id,title,authorName,authorLastName,languages,download_count,
67205,Mahatma Gandhi,Romain,Rolland,undefined,62,
23108,Chester Rand; or; The New Path to Fortune,Horatio,Alger,undefined,55,
25575,Mémoires d'Outre-Tombe; Tome 4,François-René,Chateaubriand,undefined,55,
25853,The Letters of Charles Dickens. Vol. 2; 1857-1870,Charles,Dickens,undefined,55,
26090,Condemned as a Nihilist: A Story of Escape from Siberia,G. A. (George Alfred),Henty,undefined,55,
26206,Pandemic,Jesse F. (Jesse Franklin),Bone,undefined,55,
2636,The Historical Nights' Entertainment: First Series,Rafael,Sabatini,undefined,55,
2729,A Tale of Three Lions,H. Rider (Henry Rider),Haggard,undefined,55,
3075,The Return,Walter,De la Mare,undefined,55,
3421,Bramble-Bees and Others,Jean-Henri,Fabre,undefined,55,
5197,My Life — Volume 1,Richard,Wagner,undefined,55,
66331,A Treatise on Bread; and Bread-making,Sylvester,Graham,undefined,54,
4913,Chess and Checkers : the Way to Mastership,Edward,Lasker,undefined,57,
4984,The Hidden Children,Robert W. (Robert William),Chambers,undefined,57,
5002,The Rover Boys in Business; Or; The Search for the Missing Bonds,Edward,Stratemeyer,undefined,57,
5016,State of the Union Addresses,Andrew,Jackson,undefined,57,
5032,State of the Union Addresses,Theodore,Roosevelt,undefined,57,
4968,Les Cinq Cents Millions De La Bégum,Jules,Verne,undefined,60,
5266,Travels in the Interior of Africa — Volume 01,Mungo,Park,undefined,60,
5991,The Solitary Summer,Elizabeth,Von Arnim,undefined,60,
6645,Ausgewählte Schriften,Heinrich von,Kleist,undefined,60,
7029,Book of Etiquette; Volume II,Lillian Eichler,Watson,undefined,60,
7060,At Agincourt,G. A. (George Alfred),Henty,undefined,60,
7352,First and Last,Hilaire,Belloc,undefined,60,
7413,Egyptian Tales; Translated from the Papyri: Second series; XVIIIth to XIXth dynasty,W. M. Flinders (William Matthew Flinders),Petrie,undefined,60,
8505,Normandy: The Scenery & Romance of Its Ancient Towns; Complete,Gordon,Home,undefined,60,
9497,Twilight in Italy,D. H. (David Herbert),Lawrence,undefined,60,
9618,The Field of Ice: Part II of the Adventures of Captain Hatteras,Jules,Verne,undefined,60,
9829,The Jewel Merchants: A Comedy in One Act,James Branch,Cabell,undefined,60,
10061,Les Heures Claires,Emile,Verhaeren,undefined,60,
10118,The Folk-lore of Plants,T. F. (Thomas Firminger),Thiselton-Dyer,undefined,60,
10163,Mohammedanism: Lectures on Its Origin; Its Religious and Political Growth; and Its Present State,C. (Christiaan),Snouck Hurgronje,undefined,60,
13165,Papin perhe; Hän on Sysmästä; Spiritistinen istunto,Minna,Canth,undefined,58,
13264,Zalacaín El Aventurero: (Historia de las buenas andanzas y fortunas de Martín Zalacaín el Aventurero),Pío,Baroja,undefined,58,
14734,Second Plays,A. A. (Alan Alexander),Milne,undefined,59,
15125,The Awakening of China,W. A. P. (William Alexander Parsons),Martin,undefined,59,
15431,Success: A Novel,Samuel Hopkins,Adams,undefined,59,
15737,The Torch and Other Tales,Eden,Phillpotts,undefined,59,
15831,The Scientific American Boy; Or; The Camp at Willow Clump Island,A. Russell (Alexander Russell),Bond,undefined,59,
22585,—And Devious the Line of Duty,Tom,Godwin,undefined,60,
32447,The Thing in the Attic,James,Blish,undefined,57,
33388,Raison et sensibilité; ou les deux manières d'aimer (Tome 1),Jane,Austen,undefined,57,
33464,Roses and Rose Growing,Rose Georgina,Kingsley,undefined,57,
33527,Whales; Dolphins; and Porpoises of the Western North Atlantic: A Guide to Their Identification,David Keller,Caldwell,undefined,57,
67223,The Strangest Things in the World: A Book About Extraordinary Manifestations of Nature,Thomas R. (Thomas Robert),Henry,undefined,231,
67392,Phantom Duel,Ford,McCormack,undefined,231,
706,The Amateur Cracksman,E. W. (Ernest William),Hornung,undefined,230,
67406,The Husband’s Story: A Novel,David Graham,Phillips,undefined,214,
2431,Is Shakespeare Dead?: From My Autobiography,Mark,Twain,undefined,213,
2819,Barrack Room Ballads,Rudyard,Kipling,undefined,213,
14496,Charles the Bold; Last Duke of Burgundy; 1433-1477,Ruth,Putnam,undefined,213,
15112,Œuvres complètes - Volume 1: Poèmes Saturniens; Fêtes Galantes; Bonne chanson; Romances sans paroles; Sagesse; Jadis et naguère,Paul,Verlaine,undefined,213,
38095,Heretics And Heresies: From 'The Gods and Other Lectures',Robert Green,Ingersoll,undefined,139,
38907,Transcendentalism in New England: A History,Octavius Brooks,Frothingham,undefined,139,
47215,The Sacred Tree; or; the tree in religion and myth,J. H.,Philpot,undefined,139,
53474,Prejudices; Third Series,H. L. (Henry Louis),Mencken,undefined,139,
29689,Henry the Sixth: A Reprint of John Blacman's Memoir with Translation and Notes,John,Blakman,undefined,54,
29787,England; Picturesque and Descriptive: A Reminiscence of Foreign Travel,Joel,Cook,undefined,54,
31850,Der Tor und der Tod,Hugo von,Hofmannsthal,undefined,54,
32060,Confessions Of Con Cregan; the Irish Gil Blas,Charles James,Lever,undefined,54,
32342,Davenport Dunn; a Man of Our Day. Volume 2 (of 2),Charles James,Lever,undefined,54,
33243,Frying Pan Farm,Elizabeth Brown,Pryor,undefined,54,
47703,Wilford Woodruff; Fourth President of the Church of Jesus Christ of Latter-Day Saints: History of His Life and Labors; as Recorded in His Daily Journals,Wilford,Woodruff,undefined,55,
47836,The Matron's Manual of Midwifery; and the Diseases of Women During Pregnancy and in Childbed: Being a Familiar and Practical Treatise; More Especially Intended for the Instruction of Females Themselves; but Adapted Also for Popular Use among Students and Practitioners of Medicine,Frederick,Hollick,undefined,55,
48136,The Complete Works in Philosophy; Politics and Morals of the late Dr. Benjamin Franklin; Vol. 1 [of 3],Benjamin,Franklin,undefined,55,
48235,Maximilian; Prince of Wied's; Travels in the Interior of North America; 1832-1834; part 3 and appendix,Maximilian,Wied,undefined,55,
48733,Les Misérables; v. 3/5: Marius,Victor,Hugo,undefined,55,
25549,A Chosen Few: Short Stories,Frank Richard,Stockton,undefined,59,
25579,Ralph the Heir,Anthony,Trollope,undefined,59,
25786,American Sketches,Charles,Whibley,undefined,59,
26745,Travels in Peru; on the Coast; in the Sierra; Across the Cordilleras and the Andes; into the Primeval Forests,Johann Jakob von,Tschudi,undefined,59,
27269,Margot la Ravaudeuse,Louis Charles,Fougeret de Monbron,undefined,59,
27598,Der Gehülfe,Robert,Walser,undefined,59,
27801,Children of Borneo,Edwin Herbert,Gomes,undefined,59,
28613,Pioneers of Science,Oliver,Lodge,undefined,59,
29230,The Indian Princess; Or; La Belle Sauvage,James Nelson,Barker,undefined,59,
29349,Creatures of the Night: A Book of Wild Life in Western Britain,Alfred Wellesley,Rees,undefined,59,
30083,Letters of Madam Guyon,Jeanne Marie Bouvier de la Motte,Guyon,undefined,59,
30650,The Works of Robert Louis Stevenson - Swanston Edition; Vol. 21,Robert Louis,Stevenson,undefined,59,
31029,"I'll Leave It To You": A Light Comedy In Three Acts,Noel,Coward,undefined,59,
40877,Caprices d'un Bibliophile,Octave,Uzanne,undefined,57,
3169,The Pursuit of the House-Boat,John Kendrick,Bangs,undefined,59,
3389,Literature and Life (Complete),William Dean,Howells,undefined,59,
3455,Nederlandsche Sagen en Legenden,Josef,Cohen,undefined,59,
3821,The Roman and the Teuton: A Series of Lectures delivered before the University of Cambridge,Charles,Kingsley,undefined,59,
4020,Arcadian Adventures with the Idle Rich,Stephen,Leacock,undefined,59,
6965,Alice Sit-By-The-Fire,J. M. (James Matthew),Barrie,undefined,59,
7258,Dreams; Waking Thoughts; and Incidents,William,Beckford,undefined,59,
7278,Horace,Theodore,Martin,undefined,59,
7359,Indian Summer,William Dean,Howells,undefined,59,
7851,Memoirs of Aaron Burr; Volume 2.,Aaron,Burr,undefined,59,
8537,Lonesome Land,B. M.,Bower,undefined,59,
8678,The English Governess at the Siamese Court: Being Recollections of Six Years in the Royal Palace at Bangkok,Anna Harriette,Leonowens,undefined,59,
8859,True to the Old Flag: A Tale of the American War of Independence,G. A. (George Alfred),Henty,undefined,59,
13629,Correspondance; 1812-1876 — Tome 1,George,Sand,undefined,57,
32432,Fidelity: A Novel,Susan,Glaspell,undefined,55,
32923,My Kalulu; Prince; King and Slave: A Story of Central Africa,Henry M. (Henry Morton),Stanley,undefined,55,
33468,Roland Cashel; Volume I (of II),Charles James,Lever,undefined,55,
33660,The Year When Stardust Fell,Raymond F.,Jones,undefined,55,
33963,The Valiants of Virginia,Hallie Erminie,Rives,undefined,55,
33977,Miss Million's Maid: A Romance of Love and Fortune,Berta,Ruck,undefined,55,
34774,Paper-Cutting Machines: A Primer of Information about Paper and Card Trimmers; Hand-Lever Cutters; Power Cutters and Other Automatic Machines for Cutting Paper,Niel,Gray,undefined,55,
34977,Dutch and English on the Hudson: A Chronicle of Colonial New York,Maud Wilder,Goodwin,undefined,55,
38179,Household Education,Harriet,Martineau,undefined,59,
67341,Traumerei,Charles,Beaumont,undefined,174,
384,The Lost Prince,Frances Hodgson,Burnett,undefined,173,
2404,Italienische Reise — Band 1,Johann Wolfgang von,Goethe,undefined,173,
2801,The Commonwealth of Oceana,James,Harrington,undefined,173,
4701,The Ethics of the Dust,John,Ruskin,undefined,173,
5157,How I Found Livingstone: Travels; adventures; and discoveres in Central Africa; including an account of four months' residence with Dr. Livingstone; by Henry M. Stanley,Henry M. (Henry Morton),Stanley,undefined,173,
5373,Richard Carvel — Complete,Winston,Churchill,undefined,173,
6422,The Life; Adventures & Piracies of the Famous Captain Singleton,Daniel,Defoe,undefined,173,
7106,Adventures of Huckleberry Finn; Chapters 31 to 35,Mark,Twain,undefined,173,
11699,J. S. Le Fanu's Ghostly Tales; Volume 1,Joseph Sheridan,Le Fanu,undefined,173,
20842,Dreams,Henri,Bergson,undefined,173,
41215,Selected Poems of Francis Thompson,Francis,Thompson,undefined,56,
41354,The Incredible Honeymoon,E. (Edith),Nesbit,undefined,56,
41677,The British Navy Book,Cyril,Field,undefined,56,
41885,Kwan-yin,Stella,Benson,undefined,56,
67466,Thoughts on the Education of Daughters: With Reflections on Female Conduct; in the More Important Duties of Life,Mary,Wollstonecraft,undefined,212,
67705,Juan Martín el Empecinado,Benito,Pérez Galdós,undefined,212,
1467,Some Christmas Stories,Charles,Dickens,undefined,211,
2664,Zanoni,Edward Bulwer Lytton,Lytton,undefined,211,
2675,Burlesques,William Makepeace,Thackeray,undefined,211,
3200,The Entire Project Gutenberg Works of Mark Twain,Mark,Twain,undefined,211,
5089,Boris Godunov: a drama in verse,Aleksandr Sergeevich,Pushkin,undefined,211,
6172,God and My Neighbour,Robert,Blatchford,undefined,211,
6327,The Works of Lucian of Samosata — Volume 01,of Samosata,Lucian,undefined,211,
13525,Maria Chapdelaine,Louis,Hémon,undefined,211,
13541,The Collected Works of Ambrose Bierce; Volume 01,Ambrose,Bierce,undefined,211,
31698,A History of Nineteenth Century Literature (1780-1895),George,Saintsbury,undefined,56,
32026,The World That Couldn't Be,Clifford D.,Simak,undefined,56,
60891,Le monde tel qu'il sera,Émile,Souvestre,undefined,60,
66837,Portrait of a Man with Red Hair: A Romantic Macabre,Hugh,Walpole,undefined,60,
67003,Wanderings in Three Continents,Richard Francis,Burton,undefined,60,
67240,Sämtliche Werke 12: Literarische Schriften,Fyodor,Dostoyevsky,undefined,60,
47546,Iconoclasts: A Book of Dramatists: Ibsen; Strindberg; Becque; Hauptmann; Sudermann; Hervieu; Gorky; Duse and D'Annunzio; Maeterlinck and Bernard Shaw,James,Huneker,undefined,57,
47892,Main Currents in Nineteenth Century Literature - 4. Naturalism in England,Georg,Brandes,undefined,57,
48155,History of Ancient Pottery: Greek; Etruscan; and Roman.  Volume 2 (of 2),H. B. (Henry Beauchamp),Walters,undefined,57,
48768,The Works of the Emperor Julian; Vol. 2,Emperor of Rome,Julian,undefined,57,
66172,Textile Fabrics: A Descriptive Catalogue of the Collection of Church-vestments; Dresses; Silk Stuffs; Needlework and Tapestries; forming that Section of the Museum,Daniel,Rock,undefined,61,
66299,Among Cannibals: An Account of Four Years’ Travels in Australia and of Camp Life With the Aborigines of Queensland,Carl,Lumholtz,undefined,61,
66903,Emil; vagy a nevelésről,Jean-Jacques,Rousseau,undefined,61,
67219,De stille kracht,Louis,Couperus,undefined,61,
67356,The United Empire Loyalists: A Chronicle of the Great Migration [1920 ed.],W. Stewart (William Stewart),Wallace,undefined,61,
67440,Was der schwarze Hans erlebte: Kindererzählung aus der Heimat,Theodor,Zenner,undefined,61,
532,At the Foot of the Rainbow,Gene,Stratton-Porter,undefined,60,
547,Baron Trigault's Vengeance,Emile,Gaboriau,undefined,60,
783,The Lost City,Jos. E. (Joseph Edward),Badger,undefined,60,
929,The Real Cyberpunk Fakebook,Bart,Nagel,undefined,60,
1109,Love's Labour's Lost,William,Shakespeare,undefined,60,
1147,A Journey from This World to the Next,Henry,Fielding,undefined,60,
1611,Seventeen: A Tale of Youth and Summer Time and the Baxter Family; Especially William,Booth,Tarkington,undefined,60,
1748,Other People's Money,Emile,Gaboriau,undefined,60,
51942,The Three Godfathers,Peter B. (Peter Bernard),Kyne,undefined,58,
52009,New Lamps,Robert Moore,Williams,undefined,58,
42529,Dariel: A Romance of Surrey,R. D. (Richard Doddridge),Blackmore,undefined,55,
42680,Sixty Years in Southern California; 1853-1913: Containing the Reminiscences of Harris Newmark,Harris,Newmark,undefined,55,
42947,Little Ann; and Other Poems,Jane,Taylor,undefined,55,
42983,The History of the British Post Office,Joseph Clarence,Hemmeon,undefined,55,
43111,The Personal History of David Copperfield,Charles,Dickens,undefined,55,
43296,A History of the Inquisition of Spain; vol. 1,Henry Charles,Lea,undefined,55,
43729,The Lost Pibroch; and other Sheiling Stories,Neil,Munro,undefined,55,
43752,Histoire de la prostitution chez tous les peuples du monde depuis l'antiquité la plus reculée jusqu'à nos jours; tome 3/6,P. L.,Jacob,undefined,55,
51626,Jacobean Furniture and English Styles in Oak and Walnut,Helen Churchill,Candee,undefined,59,
51759,Traveling Companion Wanted,Richard,Wilson,undefined,59,
15586,India; Old and New,Valentine,Chirol,undefined,55,
41127,Rose in Bloom: A Sequel to 'Eight Cousins',Louisa May,Alcott,undefined,54,
41690,Trading Jeff and His Dog,Jim,Kjelgaard,undefined,54,
42168,The Pit Town Coronet: A Family Mystery; Volume 2 (of 3),C. J. (Charles James),Wills,undefined,54,
42824,Scenes and Characters of the Middle Ages: Third Edition,Edward Lewes,Cutts,undefined,54,
42984,Not Paul; But Jesus,Jeremy,Bentham,undefined,54,
43045,George Eliot's Life; as Related in Her Letters and Journals. Vol. 3 (of 3),George,Eliot,undefined,54,
6677,Seventy-Five Receipts for Pastry; Cakes and Sweetmeats; by Miss Leslie,Eliza,Leslie,undefined,56,
7103,Adventures of Huckleberry Finn; Chapters 16 to 20,Mark,Twain,undefined,56,
9100,My Double Life: The Memoirs of Sarah Bernhardt,Sarah,Bernhardt,undefined,56,
9294,The Exploring Expedition to the Rocky Mountains; Oregon and California: To which is Added a Description of the Physical Geography of California; with Recent Notices of the Gold Region from the Latest and Most Authentic Sources,John Charles,Frémont,undefined,56,
9600,The Works of John Greenleaf Whittier; Complete,John Greenleaf,Whittier,undefined,56,
9774,Alice; or the Mysteries — Complete,Edward Bulwer Lytton,Lytton,undefined,56,
9875,Julius Caesar,William,Shakespeare,undefined,56,
30478,Vegetable Diet: As Sanctioned by Medical Men; and by Experience in All Ages: Including a System of Vegetable Cookery,William A. (William Andrus),Alcott,undefined,62,
31138,The So-called Human Race,Bert Leston,Taylor,undefined,62,
48602,The Early Norman Castles of the British Isles.,Ella S.,Armitage,undefined,63,
48684,Analectabiblion; Tome 2 (of 2): ou extraits critiques de divers livres rares; oubliés ou peu connus,Auguste François Louis Scipion de Grimoard Beauvoir,Du Roure,undefined,63,
48836,Across the Reef: The Marine Assault of Tarawa,Joseph H.,Alexander,undefined,63,
49324,The Authoress of the Odyssey: Where and when she wrote; who she was; the use she made of the Iliad; and how the poem grew under her hands,Samuel,Butler,undefined,63,
49569,Bleeding Armenia: Its history and horrors under the curse of Islam,Augustus Warner,Williams,undefined,63,
49683,Cruikshank's Water Colours,Charles,Dickens,undefined,63,
50008,The Kacháris,Sidney,Endle,undefined,63,
50130,The Negro in the American Rebellion: His Heroism and His Fidelity,William Wells,Brown,undefined,63,
50495,Bohemian Paris of To-day: Second Edition,W. C.,Morrow,undefined,63,
50535,Blood Atonement and the Origin of Plural Marriage: A Discussion,Joseph Fielding,Smith,undefined,63,
50753,Later Than You Think,Fritz,Leiber,undefined,63,
50819,A Bad Day for Sales,Fritz,Leiber,undefined,63,
58477,Index of the Project Gutenberg Works of Herman Melville,Herman,Melville,undefined,63,
58576,Fifty Years a Detective: 35 Real Detective Stories,Thomas,Furlong,undefined,63,
11554,The Crimes of England,G. K. (Gilbert Keith),Chesterton,undefined,70,
12180,Clarissa Harlowe; or the history of a young lady — Volume 8,Samuel,Richardson,undefined,70,
12187,The Mystery of 31 New Inn,R. Austin (Richard Austin),Freeman,undefined,70,
12445,The Water-Witch; Or; the Skimmer of the Seas: A Tale,James Fenimore,Cooper,undefined,70,
11045,The Ghost Ship,Richard,Middleton,undefined,109,
13947,Le vicomte de Bragelonne; Tome I.,Alexandre,Dumas,undefined,109,
56870,Tales from Gorky,Maksim,Gorky,undefined,65,
58351,Solidarismus: Natürliche wirtschaftliche Erlösung des Menschen,Rudolf,Diesel,undefined,65,
58563,De vlegeljaren van Pietje Bell,Christiaan van,Abkoude,undefined,65,
59074,Australasian Fossils: A Students' Manual of Palaeontology,Frederick,Chapman,undefined,65,
60658,Old Houses in Holland,Sydney R. (Sydney Robert),Jones,undefined,65,
60748,Nacha Regules: Novela,Manuel,Gálvez,undefined,65,
62109,The Star Mouse,Fredric,Brown,undefined,65,
66270,How to Get Married; Although a Woman; or; The Art of Pleasing Men,Irene W.,Hartt,undefined,65,
67088,Why go to College?,Clayton Sedgwick,Cooper,undefined,65,
67193,The Truth About Lynching and the Negro in the South: In Which the Author Pleads That the South Be Made Safe for the White Race,Winfield H. (Winfield Hazlitt),Collins,undefined,65,
449,Pathology of Lying; Accusation; and Swindling: A Study in Forensic Psychology,Mary Tenney,Healy,undefined,64,
735,History of the Decline and Fall of the Roman Empire — Volume 5,Edward,Gibbon,undefined,64,
1276,The Rhythm of Life; and Other Essays,Alice,Meynell,undefined,64,
1458,Dream Life and Real Life: A Little African Story,Olive,Schreiner,undefined,64,
1630,Little Novels,Wilkie,Collins,undefined,64,
1941,Letters of Two Brides,Honoré de,Balzac,undefined,64,
2532,The Half-Brothers,Elizabeth Cleghorn,Gaskell,undefined,64,
2727,Allan's Wife,H. Rider (Henry Rider),Haggard,undefined,64,
3307,The Pagan Tribes of Borneo: A Description of Their Physical Moral and Intellectual Condition; with Some Discussion of Their Ethnic Relations,Charles,Hose,undefined,64,
3319,Letters to Dead Authors,Andrew,Lang,undefined,64,
63646,La Vie d'un Simple (Mémoires d'un Métayer),Émile,Guillaumin,undefined,77,
66911,Eline Vere,Louis,Couperus,undefined,77,
67123,Show Boat,Edna,Ferber,undefined,77,
67309,Elsie's Friends at Woodburn,Martha,Finley,undefined,77,
50935,Star; Bright,Mark,Clifton,undefined,71,
51809,Survival Kit,Frederik,Pohl,undefined,71,
61007,In the Garden,R. A.,Lafferty,undefined,73,
61213,The 64-Square Madhouse,Fritz,Leiber,undefined,73,
18761,The Circular Study,Anna Katharine,Green,undefined,97,
30513,De la Démocratie en Amérique; tome premier: et augmentée d'un Avertissement et d'un Examen comparatif; de la Démocratie aux États-Unis et en Suisse,Alexis de,Tocqueville,undefined,84,
31509,Obras Completas de Luis de Camões; Tomo II,Luís de,Camões,undefined,84,
32236,The Story of the Trapper,Agnes C.,Laut,undefined,84,
4953,Revolution; and Other Essays,Jack,London,undefined,96,
6598,American Woman's Home: Or; Principles of Domestic Science;: Being a Guide to the Formation and Maintenance of Economical; Healthful; Beautiful; and Christian Homes,Harriet Beecher,Stowe,undefined,96,
7972,Homer and His Age,Andrew,Lang,undefined,96,
9393,A Dish of Orts : Chiefly Papers on the Imagination; and on Shakespeare,George,MacDonald,undefined,96,
5424,Icelandic Primer with Grammar; Notes and Glossary,Henry,Sweet,undefined,73,
6036,The Kasîdah of Hâjî Abdû El-Yezdî,Richard Francis,Burton,undefined,73,
17816,Letters from Egypt,Lucie,Duff Gordon,undefined,75,
18417,The Great Panjandrum Himself,Samuel,Foote,undefined,75,
18581,Adrift in New York: Tom and Florence Braving the World,Horatio,Alger,undefined,75,
18833,With Clive in India; Or; The Beginnings of an Empire,G. A. (George Alfred),Henty,undefined,75,
19594,The Eugenic Marriage; Volume 1 (of 4): A Personal Guide to the New Science of Better Living and Better Babies,W. Grant (William Grant),Hague,undefined,75,
20299,Unwritten Literature of Hawaii: The Sacred Songs of the Hula,Nathaniel Bright,Emerson,undefined,75,
21515,Venice Preserved: A Tragedy in Five Acts,Thomas,Otway,undefined,75,
21614,For the Temple: A Tale of the Fall of Jerusalem,G. A. (George Alfred),Henty,undefined,75,
21982,The Violin: Its Famous Makers and Their Imitators,George,Hart,undefined,75,
3091,Eight Hundred Leagues on the Amazon,Jules,Verne,undefined,113,
9104,The Naval War of 1812: Or the History of the United States Navy during the Last War with Great Britain to Which Is Appended an Account of the Battle of New Orleans,Theodore,Roosevelt,undefined,113,
9912,An Explanation of Luther's Small Catechism,Martin,Luther,undefined,113,
23344,The Magic Fishbone: A Holiday Romance from the Pen of Miss Alice Rainbird; Aged 7,Charles,Dickens,undefined,123,
24091,Despoilers of the Golden Empire,Randall,Garrett,undefined,123,
33044,Birds from North Borneo: University of Kansas Publications; Museum of Natural History; Volume 17; No. 8; pp. 377-433; October 27; 1966,Max C.,Thompson,undefined,123,
17508,Certain Personal Matters,H. G. (Herbert George),Wells,undefined,72,
17707,Aline et Valcour; ou Le Roman Philosophique. Tome 2,marquis de,Sade,undefined,72,
18053,Spanish Life in Town and Country,Eugène E. (Eugène Edward),Street,undefined,72,
19563,Eline Vere: Een Haagsche roman,Louis,Couperus,undefined,72,
19772,Denslow's Three Bears,W. W. (William Wallace),Denslow,undefined,72,
19945,Bakemono Yashiki (The Haunted House); Retold from the Japanese Originals: Tales of the Tokugawa; Volume 2,James S. (James Seguin),De Benneville,undefined,72,
20015,The Child of Pleasure,Gabriele,D'Annunzio,undefined,114,
20732,The Carmina of Caius Valerius Catullus,Gaius Valerius,Catullus,undefined,114,
20788,Storm Over Warlock,Andre,Norton,undefined,114,
21737,The Garret and the Garden; Or; Low Life High Up,R. M. (Robert Michael),Ballantyne,undefined,114,
22549,Space Prison,Tom,Godwin,undefined,114,
27112,Children's Books and Their Illustrators,Gleeson,White,undefined,114,
27884,Niels Klim's journey under the ground: being a narrative of his wonderful descent to the subterranean lands; together with an account of the sensible animals and trees inhabiting the planet Nazar and the firmament.,Ludvig,Holberg,undefined,114,
29762,FreeChildrenStories.com Collection,Daniel,Errico,undefined,114,
18961,The Craft of Fiction,Percy,Lubbock,undefined,119,
19211,The History of England in Three Volumes; Vol. I.; Part A.: From the Britons of Early Times to King John,David,Hume,undefined,119,
23464,A Life of William Shakespeare: with portraits and facsimiles,Sidney,Lee,undefined,119,
14565,Cosmos: A Sketch of the Physical Description of the Universe; Vol. 1,Alexander von,Humboldt,undefined,159,
24876,Lucy Maud Montgomery Short Stories; 1905 to 1906,L. M. (Lucy Maud),Montgomery,undefined,159,
29948,Two Timer,Fredric,Brown,undefined,159,
32777,The Great Keinplatz Experiment and Other Tales of Twilight and the Unseen,Arthur Conan,Doyle,undefined,159,
33267,Facundo,Domingo Faustino,Sarmiento,undefined,159,
12133,The Lady of the Barge and Others; Entire Collection,W. W. (William Wymark),Jacobs,undefined,77,
12510,Targum: Or Metrical Translations From Thirty Languages And Dialects,George,Borrow,undefined,77,
41070,The Native Races [of the Pacific states]; Volume 1; Wild Tribes: The Works of Hubert Howe Bancroft; Volume 1,Hubert Howe,Bancroft,undefined,74,
43365,The Buke of the Order of Knyghthood: Translated from the French by Sir Gilbert Hay; Knight,Ramon,Llull,undefined,74,
43497,Trans-Himalaya: Discoveries and Adventurers in Tibet. Vol. 1 (of 2),Sven Anders,Hedin,undefined,74,
44720,Packing and Portaging,Dillon,Wallace,undefined,74,
44766,The Library of Work and Play: Needlecraft,Effie Archer,Archer,undefined,74,
46732,The Story of Perugia,Lina Duff,Gordon,undefined,74,
46846,Mysteries of Police and Crime; Vol. 1 (of 3),Arthur,Griffiths,undefined,74,
46972,Eskimo Life,Fridtjof,Nansen,undefined,74,
47954,The Old World in the New: The Significance of Past and Present Immigration to the American People,Edward Alsworth,Ross,undefined,74,
54507,Russian Memories,Olga Alekseevna,Novikova,undefined,74,
57824,L'imitation de Jésus-Christ: Traduction nouvelle avec des réflexions à la fin de chaque chapitre,à Kempis,Thomas,undefined,74,
39762,Etymologisches Wörterbuch der deutschen Seemannssprache,Gustav,Goedel,undefined,83,
3202,Moby Thesaurus List,Grady,Ward,undefined,104,
5177,Birds and Poets : with Other Papers,John,Burroughs,undefined,104,
3777,Tom Swift and His Electric Rifle; Or; Daring Adventures in Elephant Land,Victor,Appleton,undefined,68,
4657,Personal Narrative of a Pilgrimage to Al-Madinah & Meccah — Volume 1,Richard Francis,Burton,undefined,68,
4732,Prolegomena to the History of Israel,Julius,Wellhausen,undefined,68,
4903,Hilda Wade; a Woman with Tenacity of Purpose,Grant,Allen,undefined,68,
5148,Rodney Stone,Arthur Conan,Doyle,undefined,68,
26860,Lives of the Most Eminent Painters Sculptors and Architects; Vol. 03 (of 10): Filarete and Simone to Mantegna,Giorgio,Vasari,undefined,178,
30750,The Sex Worship and Symbolism of Primitive Races: An Interpretation,Sanger,Brown,undefined,178,
40386,Wandering Ghosts,F. Marion (Francis Marion),Crawford,undefined,178,
5805,The League of the Scarlet Pimpernel,Emmuska Orczy,Orczy,undefined,94,
5849,The Philosophy of Style,Herbert,Spencer,undefined,94,
5950,The Fortunes of Nigel,Walter,Scott,undefined,94,
7031,The Sheik: A Novel,E. M. (Edith Maude),Hull,undefined,94,
8168,Gargantua and Pantagruel; Illustrated; Book 3,François,Rabelais,undefined,94,
10771,Philippine Folklore Stories,John Maurice,Miller,undefined,94,
10869,The Abandoned Room,Wadsworth,Camp,undefined,94,
12135,The Art of Fencing; Or; The Use of the Small Sword,maître d'armes,Labat,undefined,94,
12577,Strange True Stories of Louisiana,George Washington,Cable,undefined,94,
12630,The Adventures of Old Mr. Toad,Thornton W. (Thornton Waldo),Burgess,undefined,94,
14418,Thrift,Samuel,Smiles,undefined,94,
16158,The Facts of Reconstruction,John Roy,Lynch,undefined,94,
16261,Some Chinese Ghosts,Lafcadio,Hearn,undefined,94,
16510,Essays on Education and Kindred Subjects: Everyman's Library,Herbert,Spencer,undefined,94,
16712,Some Turns of Thought in Modern Philosophy: Five Essays,George,Santayana,undefined,94,
17140,Le roman de la rose - Tome II,de Lorris,Guillaume,undefined,94,
67269,Against the Tide,H. (Henry),Bedford-Jones,undefined,132,
67315,Twenty Talks to Teachers,Thomas E.,Sanders,undefined,132,
67724,O Guarany: romance brazileiro Vol. 01 (of 2),José Martiniano de,Alencar,undefined,132,
502,Desert Gold,Zane,Grey,undefined,131,
48130,French Idioms and Proverbs: A Companion to Deshumbert's "Dictionary of Difficulties",de (Vinchelés Payen-Payne),V. Payen-Payne,undefined,115,
48788,On a Chinese Screen,W. Somerset (William Somerset),Maugham,undefined,115,
311,Bunner Sisters,Edith,Wharton,undefined,147,
1406,The Perils of Certain English Prisoners,Charles,Dickens,undefined,147,
3883,Memoirs of the Courts of Louis XV and XVI. — Complete: Being secret memoirs of Madame Du Hausset; lady's maid to Madame de Pompadour; and of the Princess Lamballe,Marie Thérèse Louise de Savoie-Carignan,Lamballe,undefined,147,
4682,Nonsense Novels,Stephen,Leacock,undefined,147,
4666,Letters from an American Farmer,J. Hector,St. John de Crèvecoeur,undefined,88,
